time;input;output
0;0;0
0.125;0.125;0
0.25;0.25;0.00078125
0.375;0.375;0.002294921875
0.5;0.5;0.0044952392578125
0.625;0.625;0.00733928680419922
0.75;0.75;0.0107868313789368
0.875;0.875;0.0148001544177532
1;1;0.0193438947666436
1.125;1.125;0.0243849013437284
1.25;1.25;0.0298920950097454
1.375;1.375;0.0358363390716363
1.5;1.5;0.042190317879659
1.625;1.625;0.0489284230121803
1.75;1.75;0.0560266465739191
1.875;1.875;0.0634624811630491
2;2;0.0712148260903586
2.125;2.125;0.0792638994597112
2.25;2.25;0.0875911557434792
2.375;2.375;0.0961792085095118
2.5;2.5;0.105011757977667
2.625;2.625;0.114073523104063
2.75;2.75;0.123350177910059
2.875;2.875;0.13282829179068
3;3;0.142495273553763
3.125;3.125;0.152339318956653
3.25;3.25;0.162349361521862
3.375;3.375;0.172515026426746
3.5;3.5;0.182826587275074
3.625;3.625;0.193274925570382
3.75;3.75;0.203851492722233
3.875;3.875;0.214548274427093
4;4;0.2253577572754
4.125;4.125;0.236272897445688
4.25;4.25;0.247287091355332
4.375;4.375;0.258394148145624
4.5;4.5;0.269588263886522
4.625;4.625;0.280863997393615
4.75;4.75;0.292216247556514
4.875;4.875;0.303640232084232
5;5;0.315131467578967
5.125;5.125;0.326685750855282
5.25;5.25;0.338299141426827
5.375;5.375;0.34996794508765
5.5;5.5;0.361688698519672
5.625;5.625;0.373458154862192
5.75;5.75;0.385273270183305
5.875;5.875;0.397131190796849
6;6;0.409029241372046
6.125;6.125;0.420964913786293
6.25;6.25;0.43293585667465
6.375;6.375;0.444939865632484
6.5;6.5;0.456974874030454
6.625;6.625;0.46903894440355
6.75;6.75;0.481130260378328
6.875;6.875;0.493247119104683
7;7;0.50538792416064
7.125;7.125;0.5175511789006
7.25;7.25;0.529735480219313
7.375;7.375;0.541939512705606
7.5;7.5;0.554162043161505
7.625;7.625;0.566401915463911
7.75;7.75;0.578658045747417
7.875;7.875;0.590929417888203
8;8;0.60321507927019
8.125;8.125;0.615514136815804
8.25;8.25;0.627825753264816
8.375;8.375;0.640149143685765
8.5;8.5;0.652483572205405
8.625;8.625;0.664828348942567
8.75;8.75;0.677182827133656
8.875;8.875;0.689546400437803
9;9;0.70191850041044
9.125;9.125;0.714298594134788
9.25;9.25;0.726686182001363
9.375;9.375;0.739080795626278
9.5;9.5;0.751481995899636
9.625;9.625;0.763889371155909
9.75;9.75;0.776302535458664
9.875;9.875;0.788721126992498
10;10;0.801144806555467
10.125;10.125;0.81357325614575
10.25;10.25;0.826006177636641
10.375;10.375;0.838443291534351
10.5;10.5;0.850884335813454
10.625;10.625;0.863329064825113
10.75;10.75;0.875777248273544
10.875;10.875;0.888228670256447
11;11;0.900683128365419
11.125;11.125;0.91314043284258
11.25;11.25;0.925600405789919
11.375;11.375;0.938062880428049
11.5;11.5;0.950527700401296
11.625;11.625;0.962994719126215
11.75;11.75;0.975463799180827
11.875;11.875;0.987934811732025
12;12;1.00040763599877
12.125;12.125;1.01288215874885
12.25;12.25;1.02535827382705
12.375;12.375;1.03783588171286
12.5;12.5;1.0503148891058
12.625;12.625;1.06279520853669
12.75;12.75;1.07527675800315
12.875;12.875;1.08775946062795
13;13;1.1002432443387
13.125;13.125;1.11272804156753
13.25;13.25;1.12521378896956
13.375;13.375;1.13770042715897
13.5;13.5;1.15018790046153
13.625;13.625;1.16267615668268
13.75;13.75;1.17516514689002
13.875;13.875;1.18765482520939
14;14;1.2001451486338
14.125;14.125;1.21263607684419
14.25;14.25;1.22512757204143
14.375;14.375;1.23761959878884
14.5;14.5;1.25011212386454
14.625;14.625;1.262605116123
14.75;14.75;1.27509854636532
14.875;14.875;1.28759238721748
15;15;1.30008661301639
15.125;15.125;1.31258119970287
15.25;15.25;1.32507612472144
15.375;15.375;1.33757136692635
15.5;15.5;1.35006690649345
15.625;15.625;1.36256272483761
15.75;15.75;1.37505880453526
15.875;15.875;1.38755512925181
16;16;1.40005168367357
16.125;16.125;1.41254845344397
16.25;16.25;1.42504542510372
16.375;16.375;1.43754258603474
16.5;16.5;1.45003992440757
16.625;16.625;1.4625374291321
16.75;16.75;1.47503508981134
16.875;16.875;1.48753289669813
17;17;1.5000308406545
17.125;17.125;1.51252891311359
17.25;17.25;1.52502710604399
17.375;17.375;1.53752541191624
17.5;17.5;1.55002382367148
17.625;17.625;1.56252233469201
17.75;17.75;1.57502093877376
17.875;17.875;1.5875196301004
18;18;1.60001840321912
18.125;18.125;1.61251725301793
18.25;18.25;1.62501617470431
18.375;18.375;1.63751516378529
18.5;18.5;1.65001421604871
18.625;18.625;1.66251332754566
18.75;18.75;1.67501249457406
18.875;18.875;1.68751171366318
19;19;1.70001098155923
19.125;19.125;1.71251029521178
19.25;19.25;1.72500965176104
19.375;19.375;1.73750904852598
19.5;19.5;1.75000848299311
19.625;19.625;1.76250795280604
19.75;19.75;1.77500745575566
19.875;19.875;1.78750698977093
20;20;1.80000655291025
20.125;20.125;1.81250614335336
20.25;20.25;1.82500575939377
20.375;20.375;1.83750539943166
20.5;20.5;1.85000506196718
20.625;20.625;1.86250474559423
20.75;20.75;1.87500444899459
20.875;20.875;1.88750417093243
21;21;1.90000391024916
21.125;21.125;1.91250366585858
21.25;21.25;1.92500343674242
21.375;21.375;1.93750322194602
21.5;21.5;1.95000302057439
21.625;21.625;1.96250283178849
21.75;21.75;1.97500265480171
21.875;21.875;1.98750248887661
22;22;2.00000233332182
22.125;22.125;2.01250218748921
22.25;22.25;2.02500205077113
22.375;22.375;2.03750192259793
22.5;22.5;2.05000180243556
