time;input;output
0;1;0
0.125;1;15
0.25;1;15
0.375;1;15
0.5;1;15
0.625;1;15
0.75;1;15
0.875;1;15
1;1;15
1.125;1;15
1.25;1;15
1.375;1;15
1.5;1;15
1.625;1;15
1.75;1;15
1.875;1;15
2;1;15
2.125;1;15
2.25;1;15
2.375;1;15
2.5;1;15
2.625;1;15
2.75;1;15
2.875;1;15
3;1;15
3.125;1;15
3.25;1;15
3.375;1;15
3.5;1;15
3.625;1;15
3.75;1;15
3.875;1;15
4;1;15
4.125;1;15
4.25;1;15
4.375;1;15
4.5;1;15
4.625;1;15
4.75;1;15
4.875;1;15
5;1;15
5.125;1;15
5.25;1;15
5.375;1;15
5.5;1;15
5.625;1;15
5.75;1;15
5.875;1;15
6;1;15
6.125;1;15
6.25;1;15
6.375;1;15
6.5;1;15
6.625;1;15
6.75;1;15
6.875;1;15
7;1;15
7.125;1;15
7.25;1;15
7.375;1;15
7.5;1;15
7.625;1;15
7.75;1;15
7.875;1;15
8;1;15
8.125;1;15
8.25;1;15
8.375;1;15
8.5;1;15
8.625;1;15
8.75;1;15
8.875;1;15
9;1;15
9.125;1;15
9.25;1;15
9.375;1;15
9.5;1;15
9.625;1;15
9.75;1;15
9.875;1;15
10;1;15
10.125;1;15
10.25;1;15
10.375;1;15
10.5;1;15
10.625;1;15
10.75;1;15
10.875;1;15
11;1;15
11.125;1;15
11.25;1;15
11.375;1;15
11.5;1;15
11.625;1;15
11.75;1;15
11.875;1;15
12;1;15
12.125;1;15
12.25;1;15
12.375;1;15
12.5;1;15
12.625;1;15
12.75;1;15
12.875;1;15
13;1;15
13.125;1;15
13.25;1;15
13.375;1;15
13.5;1;15
13.625;1;15
13.75;1;15
13.875;1;15
14;1;15
14.125;1;15
14.25;1;15
14.375;1;15
14.5;1;15
14.625;1;15
14.75;1;15
14.875;1;15
15;1;15
15.125;1;15
15.25;1;15
15.375;1;15
15.5;1;15
15.625;1;15
15.75;1;15
15.875;1;15
16;1;15
16.125;1;15
16.25;1;15
16.375;1;15
16.5;1;15
16.625;1;15
16.75;1;15
16.875;1;15
17;1;15
17.125;1;15
17.25;1;15
17.375;1;15
17.5;1;15
17.625;1;15
17.75;1;15
17.875;1;15
18;1;15
18.125;1;15
18.25;1;15
18.375;1;15
18.5;1;15
18.625;1;15
18.75;1;15
18.875;1;15
19;1;15
19.125;1;15
19.25;1;15
19.375;1;15
19.5;1;15
19.625;1;15
19.75;1;15
19.875;1;15
20;1;15
20.125;1;15
20.25;1;15
20.375;1;15
20.5;1;15
20.625;1;15
20.75;1;15
20.875;1;15
21;1;15
21.125;1;15
21.25;1;15
21.375;1;15
21.5;1;15
21.625;1;15
21.75;1;15
21.875;1;15
22;1;15
22.125;1;15
22.25;1;15
22.375;1;15
22.5;1;15
22.625;1;15
22.75;1;15
22.875;1;15
23;1;15
23.125;1;15
23.25;1;15
23.375;1;15
23.5;1;15
23.625;1;15
23.75;1;15
23.875;1;15
24;1;15
24.125;1;15
24.25;1;15
24.375;1;15
24.5;1;15
24.625;1;15
24.75;1;15
24.875;1;15
25;1;15
25.125;1;15
25.25;1;15
25.375;1;15
25.5;1;15
25.625;1;15
25.75;1;15
25.875;1;15
26;1;15
26.125;1;15
26.25;1;15
26.375;1;15
26.5;1;15
26.625;1;15
26.75;1;15
26.875;1;15
27;1;15
27.125;1;15
27.25;1;15
27.375;1;15
27.5;1;15
27.625;1;15
27.75;1;15
27.875;1;15
28;1;15
28.125;1;15
28.25;1;15
28.375;1;15
28.5;1;15
28.625;1;15
28.75;1;15
28.875;1;15
29;1;15
29.125;1;15
29.25;1;15
29.375;1;15
29.5;1;15
29.625;1;15
29.75;1;15
29.875;1;15
30;1;15
30.125;1;15
30.25;1;15
30.375;1;15
30.5;1;15
30.625;1;15
30.75;1;15
30.875;1;15
31;1;15
31.125;1;15
31.25;1;15
31.375;1;15
31.5;1;15
31.625;1;15
31.75;1;15
31.875;1;15
32;1;15
32.125;1;15
32.25;1;15
32.375;1;15
32.5;1;15
32.625;1;15
32.75;1;15
32.875;1;15
33;1;15
33.125;1;15
33.25;1;15
33.375;1;15
33.5;1;15
33.625;1;15
33.75;1;15
33.875;1;15
34;1;15
34.125;1;15
34.25;1;15
34.375;1;15
34.5;1;15
34.625;1;15
34.75;1;15
34.875;1;15
35;1;15
35.125;1;15
35.25;1;15
35.375;1;15
35.5;1;15
35.625;1;15
35.75;1;15
35.875;1;15
36;1;15
36.125;1;15
36.25;1;15
36.375;1;15
36.5;1;15
36.625;1;15
36.75;1;15
36.875;1;15
37;1;15
37.125;1;15
37.25;1;15
37.375;1;15
37.5;1;15
37.625;1;15
37.75;1;15
37.875;1;15
38;1;15
38.125;1;15
38.25;1;15
38.375;1;15
38.5;1;15
38.625;1;15
38.75;1;15
38.875;1;15
39;1;15
39.125;1;15
39.25;1;15
39.375;1;15
39.5;1;15
39.625;1;15
39.75;1;15
39.875;1;15
40;1;15
40.125;1;15
40.25;1;15
40.375;1;15
40.5;1;15
40.625;1;15
40.75;1;15
40.875;1;15
41;1;15
41.125;1;15
41.25;1;15
41.375;1;15
41.5;1;15
41.625;1;15
41.75;1;15
41.875;1;15
42;1;15
42.125;1;15
42.25;1;15
42.375;1;15
42.5;1;15
42.625;1;15
42.75;1;15
42.875;1;15
43;1;15
43.125;1;15
43.25;1;15
43.375;1;15
43.5;1;15
43.625;1;15
43.75;1;15
43.875;1;15
44;1;15
44.125;1;15
44.25;1;15
44.375;1;15
44.5;1;15
44.625;1;15
44.75;1;15
44.875;1;15
45;1;15
45.125;1;15
45.25;1;15
45.375;1;15
45.5;1;15
45.625;1;15
45.75;1;15
45.875;1;15
46;1;15
46.125;1;15
46.25;1;15
46.375;1;15
46.5;1;15
46.625;1;15
46.75;1;15
46.875;1;15
47;1;15
47.125;1;15
47.25;1;15
47.375;1;15
47.5;1;15
47.625;1;15
47.75;1;15
47.875;1;15
48;1;15
48.125;1;15
48.25;1;15
48.375;1;15
48.5;1;15
48.625;1;15
48.75;1;15
48.875;1;15
49;1;15
49.125;1;15
49.25;1;15
49.375;1;15
49.5;1;15
49.625;1;15
49.75;1;15
49.875;1;15
50;1;15
50.125;1;15
50.25;1;15
50.375;1;15
50.5;1;15
50.625;1;15
50.75;1;15
50.875;1;15
51;1;15
51.125;1;15
51.25;1;15
51.375;1;15
51.5;1;15
51.625;1;15
51.75;1;15
51.875;1;15
52;1;15
52.125;1;15
52.25;1;15
52.375;1;15
52.5;1;15
52.625;1;15
52.75;1;15
52.875;1;15
53;1;15
53.125;1;15
53.25;1;15
53.375;1;15
53.5;1;15
53.625;1;15
53.75;1;15
53.875;1;15
54;1;15
54.125;1;15
54.25;1;15
54.375;1;15
54.5;1;15
54.625;1;15
54.75;1;15
54.875;1;15
55;1;15
55.125;1;15
55.25;1;15
55.375;1;15
55.5;1;15
55.625;1;15
55.75;1;15
55.875;1;15
56;1;15
56.125;1;15
56.25;1;15
56.375;1;15
56.5;1;15
56.625;1;15
56.75;1;15
56.875;1;15
57;1;15
57.125;1;15
57.25;1;15
57.375;1;15
57.5;1;15
57.625;1;15
57.75;1;15
57.875;1;15
58;1;15
58.125;1;15
58.25;1;15
58.375;1;15
58.5;1;15
58.625;1;15
58.75;1;15
