time;input;output
0;1;0
0.125;1;1.875
0.25;1;3.515625
0.375;1;4.951171875
0.5;1;6.207275390625
0.625;1;7.30636596679688
0.75;1;8.26807022094727
0.875;1;9.10956144332886
1;1;9.84586626291275
1.125;1;10.4901329800487
1.25;1;11.0538663575426
1.375;1;11.5471330628498
1.5;1;11.9787414299935
1.625;1;12.3563987512443
1.75;1;12.6868489073388
1.875;1;12.9759927939214
2;1;13.2289936946813
2.125;1;13.4503694828461
2.25;1;13.6440732974903
2.375;1;13.8135641353041
2.5;1;13.961868618391
2.625;1;14.0916350410922
2.75;1;14.2051806609556
2.875;1;14.3045330783362
3;1;14.3914664435442
3.125;1;14.4675331381011
3.25;1;14.5340914958385
3.375;1;14.5923300588587
3.5;1;14.6432888015014
3.625;1;14.6878777013137
3.75;1;14.7268929886495
3.875;1;14.7610313650683
4;1;14.7909024444348
4.125;1;14.8170396388804
4.25;1;14.8399096840204
4.375;1;14.8599209735178
4.5;1;14.8774308518281
4.625;1;14.8927519953496
4.75;1;14.9061579959309
4.875;1;14.9178882464395
5;1;14.9281522156346
5.125;1;14.9371331886803
5.25;1;14.9449915400952
5.375;1;14.9518675975833
5.5;1;14.9578841478854
5.625;1;14.9631486293997
5.75;1;14.9677550507248
5.875;1;14.9717856693842
6;1;14.9753124607111
6.125;1;14.9783984031223
6.25;1;14.981098602732
6.375;1;14.9834612773905
6.5;1;14.9855286177167
6.625;1;14.9873375405021
6.75;1;14.9889203479393
6.875;1;14.9903053044469
7;1;14.991517141391
7.125;1;14.9925774987172
7.25;1;14.9935053113775
7.375;1;14.9943171474553
7.5;1;14.9950275040234
7.625;1;14.9956490660205
7.75;1;14.9961929327679
7.875;1;14.9966688161719
8;1;14.9970852141504
8.125;1;14.9974495623816
8.25;1;14.9977683670839
8.375;1;14.9980473211984
8.5;1;14.9982914060486
8.625;1;14.9985049802926
8.75;1;14.998691857756
8.875;1;14.9988553755365
9;1;14.9989984535944
9.125;1;14.9991236468951
9.25;1;14.9992331910332
9.375;1;14.9993290421541
9.5;1;14.9994129118848
9.625;1;14.9994862978992
9.75;1;14.9995505106618
9.875;1;14.9996066968291
10;1;14.9996558597255
10.125;1;14.9996988772598
10.25;1;14.9997365176023
10.375;1;14.999769452902
10.5;1;14.9997982712893
10.625;1;14.9998234873781
10.75;1;14.9998455514558
10.875;1;14.9998648575239
11;1;14.9998817503334
11.125;1;14.9998965315417
11.25;1;14.999909465099
11.375;1;14.9999207819616
11.5;1;14.9999306842164
11.625;1;14.9999393486894
11.75;1;14.9999469301032
11.875;1;14.9999535638403
12;1;14.9999593683603
12.125;1;14.9999644473152
12.25;1;14.9999688914008
12.375;1;14.9999727799757
12.5;1;14.9999761824788
12.625;1;14.9999791596689
12.75;1;14.9999817647103
12.875;1;14.9999840441215
